Cyclization,Target_Mol,Source_Mol
head_to_tail,N(C)[C@H]([C@]1(C(=O)OC(C)(C)C)CCS[C@@H](N)C1)C(=O)|N(C)[C@@H](C[C@H](OCn1cc(C)c(=O)[nH]c1=O)CCl)C(=O)|N[C@@H](CCCCN)C(=O),N2[C@@H](CCC(=O)O)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N(C)[C@@H](CCCNC(=N)N)C(=O)|?|N[C@@H](C(C)(C)c1ccc(Cl)o1)C(=O)|?|N[C@@H](CCCNC(=N)N)C(=O)|?|N[C@@H](CC(C)C)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CCC(=O)O)C2(=O)
head_to_tail,N[C@@H](CCCn1c(=O)[nH]c2ccccc12)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@H](CCn1c2c(ccc1=O)C(=O)CCC2)C(=O)|N[C@@H](c1nc(C2CCOCC2)cs1)C(=O)|N[C@@H](C1(n2cnc(c3ccc(F)cc3)c2Br)CC1)C(=O),N4[C@@H]([C@H](CC)C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?|N[C@@H](CO)C(=O)|?|N[C@@H](CCC(=O)O)C(=O)|N(C)[C@H](CC(=O)N)C(=O)|N[C@@H](CC(=O)N)C(=O)|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?|N[C@H](CC(=O)N)C(=O)|?|N[C@@H](CC(=O)O)C(=O)|N[C@@H]([C@H](CC)C)C4(=O)
head_to_tail,N[C@@H](CNC(=O)c1ccnc(n2cncn2)c1)C(=O)|N[C@@H](C1(c2c(C(=O)OC)cnn2C)CC1)C(=O)|N(C)[C@H](CCCNC(=N)N)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O),N3[C@@H](c1c(CCC)scc1Br)C(=O)|N(C)[C@H](Cc1ccc(O)cc1)C(=O)|N(C)[C@@H]([C@@H](N(C)C)c1ccccc1OC(F)F)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|NCC(=O)|?|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](c1c(CCC)scc1Br)C3(=O)
head_to_tail,N3[C@@H](c1ccc(N(CC(C)C)CC(=O)N)s1)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@H](c1ccc2c(c(cc(C)c2n1)F)N)C(=O)|N[C@@H]([C@H](C(C)(C)CO)C(=O)O)C(=O),?|N[C@@H](CCCCN)C(=O)|N(C)[C@@H](CCC(=O)O)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|?|?|N[C@@H](CC(=O)N)C(=O)|N1[C@@H](CCC1)C(=O)|?|N(C)[C@@H]([C@H](CC)C)C(=O)|NCC(=O)|N[C@@H](c1ccc(N(CC(C)C)CC(=O)N)s1)C3(=O)
head_to_tail,N[C@@H](c1c(c2ccc(C(=O)C)cc2)csc1)C(=O)|N[C@@H]([C@](c1ccc(S(=O)(=O)NC)cc1)(C)CN)C(=O)|N[C@H](C(C)(C)c1c(F)cncc1F)C(=O),N3[C@@H](CCC(=O)N)C(=O)|?|?|N[C@@H](CCSC)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N(C)[C@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CCSC)C(=O)|N1[C@@H](CCC1)C(=O)|?|N[C@@H](CCC(=O)N)C3(=O)
head_to_tail,N[C@@H](C1CCN(c2nc3ccc(F)cc3s2)CC1)C(=O)|N[C@@H](CS(=O)(=O)Cc1cncs1)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](c1[nH]c2c(cc(OC)cc2c1C)C)C(=O),N4[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|?|N[C@@H](CC(=O)O)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|N(C)[C@@H](CO)C(=O)|N[C@H](CC(=O)O)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|?|?|N[C@@H](Cc1c[nH]c2ccccc12)C4(=O)
head_to_tail,N3[C@@H](CO)C(=O)|N(C)CC(=O)|N[C@H](Cc1cncc(Cl)c1Br)C(=O)|N(C)[C@@H]([C@H]1c2cc(cc(C)c2OC(=O)C1)Br)C(=O)|N(C)[C@@H](Cc1c(C(=O)OCC)n2c(n1)scc2)C(=O),?|?|?|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CCSC)C(=O)|?|N(C)[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CC(=O)N)C(=O)|?|N[C@@H](C)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@H](CO)C(=O)|N[C@@H](CO)C3(=O)
head_to_tail,N[C@@H](CC(=O)Nc1nc2n(c(=O)n(C)c2cc1)C)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CCC(=O)N)C3(=O),N3[C@@H](CCC(=O)N)C(=O)|?|?|N[C@@H](CC(C)C)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N(C)[C@@H](CO)C(=O)|N[C@@H](CS)C(=O)|N(C)[C@@H](Cc1c[nH]c2ccccc12)C(=O)|NCC(=O)|?|N[C@H]([C@@H](CC)C)C(=O)|?
head_to_tail,N(C)[C@@H](c1cc2cccc(CCC)c2[nH]c1=O)C(=O)|N(C)[C@@H](COc1c(Cl)cc(Br)cc1S(=O)(=O)N)C(=O)|N[C@@H](CS)C3(=O),N3[C@@H](CS)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](CO)C(=O)|?|NCC(=O)|?|N[C@H](CCCNC(=N)N)C(=O)|N[C@@H](CCSC)C(=O)|N[C@H](CC(=O)O)C(=O)|?
head_to_tail,N[C@@H](C1(Cc2n(C)ncc2Br)CC1)C(=O)|N[C@@H]([C@@H]1CN(C(=O)OC(C)(C)C)[C@H]2[C@H](O1)COC2)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](C(=O)[C@H]1C(C)(C)C1)C(=O),N3(C)[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@H](CS)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|?|N(C)[C@@H](CO)C(=O)|N[C@@H](C(C)C)C(=O)|?|?|N[C@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?|N(C)[C@@H](CCCNC(=N)N)C3(=O)
head_to_tail,N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](c1c(nc(N)s1)c1ccc2c(c1)CCCC2)C(=O)|N[C@@H](C([C@@H]1CC(=O)N(C)C1=O)(C)C)C(=O)|N[C@@H](C[C@H](c1c(nnc(C)c1C)Cl)O)C(=O),N3[C@@H](CCC(=O)N)C(=O)|NCC(=O)|N[C@H](CS)C(=O)|N(C)[C@@H](CC(=O)O)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|?|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|N(C)[C@H]([C@@H](CC)C)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|?|?|N[C@@H](CCC(=O)N)C3(=O)
head_to_tail,N[C@@H](CCN(c1snc(CC)n1)C1CCCCC1)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@@H](c1cccc(OC2CCOCC2)n1)C(=O),N3[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CS)C(=O)|NCC(=O)|N(C)[C@@H](CCC(=O)N)C(=O)|?|N[C@@H]([C@H](CC)C)C(=O)|?|?|N[C@H](CCCNC(=N)N)C(=O)|?|N[C@H](CCSC)C(=O)|N[C@@H](Cc1c[nH]cn1)C3(=O)
head_to_tail,N(C)[C@H](c1c(c2ccccc2)cn2ccccc12)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](Cc1ccc(O[C@@H]2CC[C@H](C)CC2)c(c1)Cl)C(=O)|N[C@@H](CCC(=O)N)C3(=O),N3[C@@H](CCC(=O)N)C(=O)|N(C)[C@@H](CC(=O)N)C(=O)|?|?|N[C@@H](C)C(=O)|?|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|N(C)[C@@H](CCC(=O)N)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CC(=O)N)C(=O)|?
head_to_tail,N[C@@H](CCN1[C@H](C(C)(C)O)CCC1)C(=O)|N[C@H](CS(=O)(=O)N1c2c(OC)cccc2CCC1)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](C)C3(=O),N3[C@@H](C)C(=O)|N[C@H](CN(C(=O)CC1(NC)CCCCC1)C)C(=O)|?|N(C)[C@H](C(C)C)C(=O)|?|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](CC(=O)O)C(=O)|N(C)[C@@H](C[C@H]1N(c2n(CC)nnc2)CCSC1)C(=O)|N(C)[C@@H](C(C)C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?
head_to_tail,N[C@@H](Cn1cc(CNS(=O)(=O)C2CC2)nn1)C(=O)|N[C@H]([C@@H](CC)C)C(=O)|N[C@@H](c1ccc(N)c(c1N)O)C(=O)|N[C@@H](CCCNC(=N)N)C(=O),N3(C)[C@@H](CO)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|?|?|N(C)[C@H]([C@@H](CC)C)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N(C)[C@@H](C(C)C)C(=O)|?|?|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](Cn1c(nc(C)c(c1=O)C)N)C(=O)|N(C)[C@@H](CO)C3(=O)
head_to_tail,N3[C@H](c1c(SCC)ccc(F)c1Cl)C(=O)|N(C)[C@@H](CSC[C@H]1OCCN(CC)C1)C(=O)|N[C@H](c1c(SCC)ccc(F)c1Cl)C3(=O),?|N(C)[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@H]([C@H](C)O)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](C)C(=O)|N[C@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N(C)[C@@H](CC(=O)O)C(=O)|?|?
head_to_tail,N3[C@@H]([C@H](CN)c1cnc(Cl)s1)C(=O)|N[C@@H](c1cc([C@H](O)C(=O)O)c(C(F)F)cc1Cl)C(=O)|N[C@@H](c1c(c2cc(C)sc2C)[nH]c2ccccc12)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@H](C[C@]1(O)CCc2cc(Br)ccc2C1)C(=O),?|N[C@@H](CC(C)C)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N(C)[C@@H](CCC(=O)O)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](CS)C(=O)|NCC(=O)|N[C@@H](CO)C(=O)|?|N[C@@H](C(C)C)C(=O)|?|N[C@H](CCCCN)C(=O)|?|?|N(C)[C@@H](CCCCN)C(=O)|N[C@@H]([C@H](CN)c1cnc(Cl)s1)C3(=O)
head_to_tail,N4[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CN(CC)S(=O)(=O)CC1CC1)C(=O)|N[C@@H](C1(Nc2nccn3cnnc23)CCC1)C(=O)|N[C@@H](c1ncc(n2c(C)cc(C(=O)O)n2)nc1)C(=O),?|N1[C@@H](CCC1)C(=O)|?|N1[C@@H](CCC1)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@@H](CO)C(=O)|N(C)[C@@H](CCC(=O)N)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?|?|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H]([C@@H](C)O)C4(=O)
head_to_tail,N(C)[C@@H](CCC(=O)NC1C(C)(C)C1(C)C)C(=O)|N[C@@H](c1sc2ccccc2c1Sc1ccccn1)C(=O)|N(C)[C@@H](C[C@H](C)n1ccnc1C#N)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C3(=O),N3[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@H](CCC(=O)O)C(=O)|?|N[C@@H]([C@@H](C)O)C(=O)|?|?|N[C@@H](C(C)C)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@H](CCSC)C(=O)|N(C)[C@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CO)C(=O)|?
head_to_tail,N2(C)[C@@H](CCC(=O)N)C(=O)|N[C@@H]([C@H](C)NS(=O)(=O)Cc1ccccc1)C(=O)|N(C)[C@@H](CC(=O)N1CCSC[C@@H]1CO)C(=O)|N[C@@H](c1cc(c(OC)c(c1)S(=O)(=O)N)C(F)(F)F)C(=O),?|?|N[C@H](Cc1ccc(O)cc1)C(=O)|NCC(=O)|?|N[C@@H](C(C)C)C(=O)|N[C@H]([C@@H](CC)C)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|?|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CCCCN)C(=O)|N(C)[C@@H](CCC(=O)N)C2(=O)
head_to_tail,N[C@@H]([C@@H](C)O)C(=O)|N[C@H](CN(C)C(=O)c1c[nH]c(=O)[nH]1)C(=O),N2[C@@H](C)C(=O)|?|N[C@@H]([C@H](CC)C)C(=O)|N(C)[C@@H](CC(=O)O)C(=O)|N[C@@H](CC(C)C)C(=O)|N(C)[C@@H](CC(C)C)C(=O)|?|N[C@@H](C)C2(=O)
head_to_tail,N[C@@H](C(=O)N[C@@H](C)CN1CCCC1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](c1c(C(=O)OC)snn1)C(=O)|N(C)[C@@H]([C@H](CC)C)C3(=O),N3(C)[C@@H]([C@H](CC)C)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@H](Cc1c[nH]cn1)C(=O)|?|?|N[C@@H](CCSC)C(=O)|?|N[C@H](CCC(=O)N)C(=O)|N[C@@H](CCCCN)C(=O)|N(C)[C@@H](CS)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|?
head_to_tail,N(C)[C@@H](CC(=O)N(C)CC1(CO)CCC1)C(=O)|N[C@H](CCC(=O)N)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@H]([C@]12[C@H]3C[C@H](C[C@@H]13)C2(F)F)C(=O),N4[C@@H](C(C)C)C(=O)|?|?|N[C@@H]([C@H](CC)C)C(=O)|N(C)[C@@H](Cc1ccccc1)C(=O)|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|N(C)CC(=O)|?|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|N[C@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](C(C)C)C4(=O)
head_to_tail,N[C@@H](CC[C@@H]1CNCCS1(=O)=O)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](c1c(Oc2ccc(C(=O)N)cn2)cccc1)C(=O),N3[C@@H](C(C)C)C(=O)|NCC(=O)|?|?|N(C)CC(=O)|?|N(C)[C@@H](CCSC)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@H](CCC(=O)N)C(=O)|N[C@@H](C(C)C)C3(=O)
head_to_tail,N(C)[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](c1cc2c(F)cc(C(=O)O)cc2[nH]1)C(=O)|N[C@@H](c1ccc(Cl)cc1c1ccc2c(c1)COC2)C(=O),N3[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@H]([C@@H](CC)C)C(=O)|?|N[C@H](C)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|?|N[C@@H](CO)C(=O)|?|N1[C@@H](CCC1)C(=O)|N1[C@H](CCC1)C(=O)|?|N1[C@@H](CCC1)C(=O)|N[C@@H](CCCNC(=N)N)C3(=O)
head_to_tail,N(C)[C@@H]([C@]12C(C)(C)[C@H](CC1)CC2=O)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](c1n(Cc2c(ccc(C)c2Br)F)ncc1)C(=O),N3[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CS)C(=O)|N(C)[C@@H](CC(=O)O)C(=O)|?|N[C@H](CO)C(=O)|?|?|N[C@H](Cc1ccc(O)cc1)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](CCCNC(=N)N)C3(=O)
head_to_tail,N[C@@H]([C@@H](C)c1cccnc1N1CCCCC1)C(=O)|N[C@@H]([C@@H]1CN(C(=O)c2c[nH]c(=O)c(Br)c2)CCO1)C(=O)|N[C@@H](C(Cc1nnc2cc(C)ncn12)(C)C)C(=O),N3(C)[C@@H](CO)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](CS)C(=O)|N[C@H](CCC(=O)O)C(=O)|?|N[C@@H]([C@H](CC)C)C(=O)|?|?|N(C)[C@@H](CCC(=O)N)C(=O)|N(C)[C@@H](CO)C3(=O)
head_to_tail,N3[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](C1(c2ccco2)CC1)C(=O)|N[C@H](c1c(CC(C)C)c(F)ccc1)C(=O),?|N[C@@H](C)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?|N(C)[C@@H](Cc1c[nH]cn1)C(=O)|?|N[C@@H](CC(=O)O)C(=O)|N[C@H](C(C)C)C(=O)|N(C)[C@@H](C)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C3(=O)
head_to_tail,N3[C@@H](c1cc(C(=O)O)cnc1Cl)C(=O)|N[C@H](Cc1ccc(O)cc1)C(=O)|N[C@@H]([C@@]1(NC(=O)OC(C)(C)C)C[C@@H]2OCCC[C@H]12)C(=O)|N[C@@H](CC(C)C)C(=O),?|N[C@@H](CC(C)C)C(=O)|?|N(C)[C@H](CCSC)C(=O)|?|N[C@@H](C)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|?|N[C@@H](c1cc(C(=O)O)cnc1Cl)C3(=O)
head_to_tail,N3[C@@H]([C@H](CC1(C)CCCC1)O)C(=O)|N[C@@H](c1cnc(Cn2c(cc(C)n2)C)s1)C(=O)|N(C)[C@@H]([C@H](CC)Nc1nnc(C)s1)C(=O)|N[C@H](CCC(=O)N)C(=O),?|N[C@@H](CS)C(=O)|N[C@H](CCSC)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](C(C)C)C(=O)|?|N(C)[C@@H](CC(C)C)C(=O)|?|?|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N(C)[C@H](CC(=O)N)C(=O)|NCC(=O)|N[C@@H]([C@H](CC1(C)CCCC1)O)C3(=O)
head_to_tail,N3[C@@H](c1cn([C@@H](CC(C)C)CC#N)nc1)C(=O)|N(C)[C@@H](Cc1c[nH]cn1)C(=O),?|N[C@@H](CO)C(=O)|N[C@H]([C@H](C)O)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](c1cc(Cl)nc(c2ccc(F)c(Cl)c2)c1)C(=O)|?|N1[C@@H](CCC1)C(=O)|N[C@@H](c1cn([C@@H](CC(C)C)CC#N)nc1)C3(=O)
head_to_tail,N[C@@H](c1c2ccn(C)c2cc(c1)Br)C(=O)|N[C@H](C1CN(c2cc(CC)nc(n2)C)C1)C(=O)|N[C@@H](c1c(C)nn(c2ccccc2)n1)C(=O)|N[C@@H](c1nccnc1SC(F)(F)F)C(=O)|N[C@@H](C(C)C)C4(=O),N4[C@@H](C(C)C)C(=O)|N[C@H](CC(=O)N)C(=O)|N(C)[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CC1(Cn2cnc3ccsc3c2=O)CC1)C(=O)|?|N[C@@H](CC(=O)N)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?|?|N(C)CC(=O)|N[C@H]([C@H](C)O)C(=O)|N1[C@@H](CCC1)C(=O)|?|?
head_to_tail,N3[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CCc1cc2OCC(C)(C)c2cc1)C(=O),?|N[C@@H](c1cc2c(s1)CCCC2=O)C(=O)|N[C@H](Cc1c[nH]cn1)C(=O)|?|N[C@@H](C(C)C)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N(C)[C@@H](CO)C(=O)|N[C@@H](Cc1c[nH]cn1)C3(=O)
head_to_tail,N[C@@H](Cc1ccccc1OCc1cncc(Br)c1)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N(C)[C@@H](c1c(C)c2c(cc1)oc(=O)o2)C(=O),N3[C@@H](Cc1ccc(O)cc1)C(=O)|?|N(C)[C@@H](CCSC)C(=O)|NCC(=O)|?|?|N[C@@H](CO)C(=O)|N[C@@H](c1ccc(c2cncc(C(=O)OC)c2)cc1)C(=O)|NCC(=O)|N[C@H](C(C)C)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|?|N[C@@H](Cc1ccc(O)cc1)C3(=O)
head_to_tail,N[C@@H](C1(CCN2CCSCC2)CC1)C(=O)|N[C@H](CCC(=O)O)C(=O)|N[C@@H]([C@]12C[C@H]1CCC2(F)F)C(=O),N3(C)[C@H]([C@H](C)O)C(=O)|?|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](CCSC)C(=O)|?|NCC(=O)|N[C@@H]([C@H](CC)C)C(=O)|N(C)[C@H]([C@H](C)O)C3(=O)
head_to_tail,N(C)[C@@H](C[C@@]1(CCC(C)C)CC[C@@H](C(C)(C)C)CC1)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](CCC(=O)N)C2(=O),N2[C@@H](CCC(=O)N)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@H](CC(=O)N)C(=O)|?|N[C@@H](CCC(=O)O)C(=O)|N(C)[C@@H](Cc1ccccc1)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CO)C(=O)|?|?
head_to_tail,N2[C@@H](c1c(C)noc1C1CCCC1)C(=O)|N[C@@H]([C@](NC(=O)c1ccc(SC)o1)(C)C(C)C)C(=O)|N[C@@H](c1c(O[C@H](C#C)C)nccc1)C(=O)|N[C@@H](c1c(C)noc1C1CCCC1)C2(=O),?|?|N1[C@@H](CCC1)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CC(C)C)C(=O)|?|N[C@@H](CCCCN)C(=O)|N[C@@H](CCSC)C(=O)|NCC(=O)|N(C)[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?
head_to_tail,N[C@H](C(C)C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@@H](Cn1c([C@H](C)n2cccn2)n[nH]c1=O)C(=O)|N[C@@H]([C@H](C)Nc1nc(c2ccccc2)cs1)C(=O),N3CC(=O)|N[C@@H](CS)C(=O)|?|N1[C@@H](CCC1)C(=O)|?|N[C@@H](CCCCN)C(=O)|?|N[C@@H]([C@H](CC)C)C(=O)|N(C)[C@@H](CCC(=O)O)C(=O)|NCC(=O)|?|NCC3(=O)
head_to_tail,N[C@@H](CC(c1c(C)cccn1)(C)C)C(=O)|N[C@H]([C@H](N(CC)S(=O)(=O)c1cncc(Cl)c1)C)C(=O),N2[C@@H](CO)C(=O)|?|N[C@@H](CS)C(=O)|?|N[C@@H](C(C)C)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](CO)C2(=O)
head_to_tail,N[C@@H](c1c(F)cccc1CC1CC1)C(=O)|N[C@@H](CS(=O)(=O)N[C@@H]1COc2ccccc12)C(=O)|N[C@@H](CC(=O)N1CCC(COC)(C)CC1)C(=O)|N[C@H](CC(=O)O)C(=O),N3(C)[C@@H](CC(C)C)C(=O)|?|N[C@@H](C(C)C)C(=O)|N[C@H]([C@@H](CC)C)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?|?|N[C@@H](CCSC)C(=O)|?|N(C)[C@@H](CC(C)C)C3(=O)
head_to_tail,N[C@@H]([C@@H]1C[C@H](NCCOc2cc(cc(C)c2)C)C1)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](C)C3(=O),N3[C@@H](C)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](c1ccc(OCc2nc(C(C)C)on2)cn1)C(=O)|?|N(C)[C@H](CCC(=O)N)C(=O)|N[C@@H](CC(=O)N)C(=O)|?|N[C@@H](c1cc(Br)ccc1OCc1ccncc1Cl)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N(C)[C@H](Cc1c[nH]cn1)C(=O)|N(C)[C@@H](C(C)C)C(=O)|?|N[C@@H](C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?
head_to_tail,N3[C@@H](C1(CCS(=O)(=O)N(C)C)CC1)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H]([C@H]1CN(C(C)C)C(=O)O1)C(=O)|N[C@@H](C1CN(CCCn2ccnc2)C1)C(=O),?|N(C)[C@H](CC(=O)O)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@H](CCC(=O)O)C(=O)|?|?|?|N[C@H](CCC(=O)N)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N(C)[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](C1(CCS(=O)(=O)N(C)C)CC1)C3(=O)
